 AU01_r, AU02_r, AU04_r, AU05_r, AU06_r, AU07_r, AU09_r, AU10_r, AU12_r, AU14_r, AU15_r, AU17_r, AU20_r, AU25_r, AU26_r, AU45_r, AU01_c, AU02_c, AU04_c, AU05_c, AU06_c, AU07_c, AU10_c, AU12_c, AU14_c, AU15_c, AU17_c, AU20_c, AU23_c, AU25_c, AU26_c, AU28_c, AU45_c, AU09_c, AU23_r,s_confidence,fac_hapintsoft,fac_sadintsoft,fac_surintsoft,fac_feaintsoft,fac_angintsoft,fac_disintsoft,fac_conintsoft,fac_paiintsoft,fac_negintsoft,fac_posintsoft,neu_exp,fac_comlowintsoft,fac_comuppintsoft,cai_exp,fac_comintsoft,fac_happres,fac_sadpres,fac_surpres,fac_feapres,fac_angpres,fac_dispres,fac_conpres,fac_hapinthard,fac_sadinthard,fac_surinthard,fac_feainthard,fac_anginthard,fac_disinthard,fac_coninthard,fac_paiinthard,fac_neginthard,fac_posinthard,neu_exp_full,cai_exp_full,fac_comlowinthard,fac_comuppinthard,fac_cominthard
1.14,0.0,2.11,0.0,0.36,1.08,0.18,0.57,0.37,1.14,0.51,0.64,0.0,0.06,0.34,2.39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.3516666666666666,0.0,0.2658333333333333,0.17722222222222223,0.0,0.18999999999999997,0.2658333333333333,0.19694444444444442,0.0,0.0,0.18999999999999997,0.8833333333333333,0.7216666666666666,0.14067460317460315,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.04,2.02,0.0,0.29,0.86,0.18,0.61,0.32,1.1,0.61,0.7,0.0,0.07,0.32,2.39,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.33666666666666667,0.0,0.24,0.16,0.0,0.18333333333333335,0.24,0.184,0.0,0.0,0.18333333333333335,0.8166666666666667,0.6633333333333333,0.13142857142857142,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.14,0.04,1.99,0.0,0.26,1.24,0.14,0.64,0.31,1.06,0.66,0.66,0.0,0.09,0.41,2.38,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.22083333333333333,0.0,0.26916666666666667,0.17944444444444443,0.11,0.17666666666666667,0.26916666666666667,0.1912222222222222,0.0,0.0,0.39666666666666667,0.87,0.6041666666666666,0.13658730158730156,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
1.14,0.04,1.93,0.0,0.23,1.54,0.16,0.62,0.31,1.0,0.7,0.63,0.0,0.07,0.52,2.43,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.21916666666666665,0.0,0.2891666666666666,0.19277777777777777,0.11666666666666665,0.16666666666666666,0.2891666666666666,0.19688888888888886,0.0,0.0,0.39999999999999997,0.8999999999999999,0.6425,0.1406349206349206,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0
1.16,0.0,1.91,0.0,0.22,1.91,0.13,0.61,0.32,0.96,0.75,0.57,0.0,0.03,0.63,2.66,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.22166666666666668,0.0,0.3183333333333333,0.2122222222222222,0.125,0.16,0.3183333333333333,0.20744444444444446,0.0,0.0,0.41000000000000003,0.9549999999999998,0.7000000000000001,0.14817460317460318,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
1.17,0.0,1.92,0.0,0.22,1.61,0.11,0.5,0.35,0.95,0.72,0.54,0.0,0.01,0.63,2.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.21999999999999997,0.0,0.32,0.16,0.12,0.15833333333333333,0.32,0.19566666666666668,0.0,0.0,0.3983333333333333,0.96,0.3783333333333333,0.13976190476190478,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.24,0.0,0.0
1.1,0.0,1.91,0.0,0.19,1.44,0.08,0.43,0.31,1.02,0.69,0.57,0.0,0.01,0.64,3.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.21666666666666665,0.0,0.3183333333333333,0.15916666666666665,0.11499999999999999,0.17,0.3183333333333333,0.19583333333333333,0.0,0.0,0.4,0.9549999999999998,0.38666666666666666,0.13988095238095238,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0
1.05,0.0,1.95,0.0,0.13,1.52,0.08,0.33,0.23,1.04,0.63,0.67,0.0,0.0,0.6,2.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.215,0.0,0.325,0.325,0.105,0.17333333333333334,0.325,0.22866666666666666,0.0,0.0,0.3833333333333333,0.9750000000000001,0.3883333333333333,0.16333333333333333,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
0.95,0.0,1.88,0.0,0.09,1.59,0.08,0.28,0.15,1.04,0.64,0.75,0.0,0.0,0.64,2.63,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.21,0.0,0.3133333333333333,0.3133333333333333,0.10666666666666667,0.17333333333333334,0.3133333333333333,0.22333333333333333,0.0,0.0,0.3866666666666667,0.94,0.3833333333333333,0.15952380952380954,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0
0.98,0.0,1.78,0.0,0.05,1.69,0.04,0.2,0.13,1.03,0.66,0.77,0.0,0.03,0.69,2.36,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.20333333333333334,0.0,0.2966666666666667,0.2966666666666667,0.11,0.17166666666666666,0.2966666666666667,0.21566666666666667,0.0,0.0,0.39166666666666666,0.8900000000000001,0.375,0.15404761904761904,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.22,0.0,0.0
0.9,0.0,1.62,0.0,0.02,1.6,0.02,0.14,0.15,1.09,0.69,0.74,0.0,0.07,0.72,2.16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1925,0.0,0.27,0.27,0.11499999999999999,0.18166666666666667,0.27,0.20583333333333337,0.0,0.0,0.4116666666666666,0.81,0.37416666666666665,0.14702380952380953,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.22999999999999998,0.0,0.0
0.87,0.02,1.55,0.0,0.01,1.56,0.02,0.1,0.17,1.03,0.64,0.67,0.0,0.08,0.68,2.15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1825,0.0,0.25833333333333336,0.25833333333333336,0.10666666666666667,0.17166666666666666,0.25833333333333336,0.1955,0.0,0.0,0.385,0.7750000000000001,0.35416666666666663,0.13964285714285715,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21333333333333335,0.0,0.0
0.75,0.09,1.54,0.0,0.0,1.5,0.0,0.05,0.2,1.02,0.6,0.61,0.0,0.05,0.66,1.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.17833333333333334,0.0,0.25666666666666665,0.25666666666666665,0.09999999999999999,0.17,0.25666666666666665,0.19233333333333333,0.0,0.0,0.37,0.77,0.3483333333333334,0.13738095238095238,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0
0.74,0.21,1.58,0.0,0.0,1.36,0.0,0.03,0.21,1.07,0.6,0.57,0.0,0.02,0.65,1.97,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.18166666666666667,0.0,0.26333333333333336,0.26333333333333336,0.09999999999999999,0.17833333333333334,0.26333333333333336,0.19733333333333336,0.0,0.0,0.3783333333333333,0.79,0.36,0.14095238095238097,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.19999999999999998,0.0,0.0
0.81,0.36,1.64,0.0,0.0,1.32,0.0,0.02,0.2,1.2,0.63,0.62,0.0,0.01,0.65,2.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.18916666666666668,0.0,0.2733333333333333,0.2733333333333333,0.105,0.19999999999999998,0.2733333333333333,0.20816666666666667,0.0,0.0,0.41,0.82,0.38916666666666666,0.14869047619047618,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21,0.0,0.0
0.92,0.46,1.66,0.0,0.0,1.23,0.0,0.04,0.19,1.23,0.71,0.63,0.0,0.0,0.63,2.83,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1975,0.0,0.27666666666666667,0.27666666666666667,0.11833333333333333,0.205,0.27666666666666667,0.21483333333333335,0.0,0.0,0.44166666666666665,0.8300000000000001,0.40249999999999997,0.15345238095238095,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.23666666666666666,0.0,0.0
1.05,0.43,1.68,0.0,0.0,1.24,0.0,0.06,0.17,1.18,0.73,0.64,0.0,0.0,0.62,3.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.20083333333333334,0.0,0.27999999999999997,0.27999999999999997,0.12166666666666666,0.19666666666666666,0.27999999999999997,0.21583333333333332,0.0,0.0,0.43999999999999995,0.8399999999999999,0.39749999999999996,0.15416666666666665,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.24333333333333332,0.0,0.0
1.02,0.42,1.67,0.0,0.0,1.29,0.0,0.05,0.15,1.2,0.7,0.64,0.0,0.0,0.61,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1975,0.0,0.2783333333333333,0.2783333333333333,0.11666666666666665,0.19999999999999998,0.2783333333333333,0.21416666666666667,0.0,0.0,0.4333333333333333,0.835,0.39749999999999996,0.15297619047619046,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2333333333333333,0.0,0.0
1.03,0.52,1.67,0.0,0.0,1.37,0.0,0.03,0.15,1.21,0.65,0.66,0.0,0.0,0.69,2.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.19333333333333333,0.0,0.2783333333333333,0.2783333333333333,0.10833333333333334,0.20166666666666666,0.2783333333333333,0.21200000000000002,0.0,0.0,0.41833333333333333,0.835,0.395,0.15142857142857144,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.21666666666666667,0.0,0.0
0.84,0.62,1.59,0.0,0.0,1.26,0.0,0.0,0.16,1.23,0.57,0.67,0.0,0.0,0.73,2.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.18000000000000002,0.0,0.265,0.265,0.09499999999999999,0.205,0.265,0.202,0.0,0.0,0.39499999999999996,0.795,0.385,0.1442857142857143,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.18999999999999997,0.0,0.0
0.74,0.6,1.53,0.0,0.0,1.28,0.0,0.0,0.15,1.2,0.52,0.69,0.0,0.0,0.75,2.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1708333333333333,0.0,0.255,0.255,0.08666666666666667,0.19999999999999998,0.255,0.19349999999999998,0.0,0.0,0.3733333333333333,0.765,0.3708333333333333,0.1382142857142857,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.17333333333333334,0.0,0.0
0.74,0.58,1.5,0.0,0.0,1.17,0.0,0.0,0.11,1.18,0.45,0.72,0.0,0.0,0.67,2.46,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.1625,0.0,0.25,0.25,0.075,0.19666666666666666,0.25,0.18683333333333332,0.0,0.0,0.3466666666666667,0.75,0.35916666666666663,0.13345238095238093,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.15,0.0,0.0
0.86,0.51,1.57,0.0,0.0,1.29,0.0,0.0,0.08,1.2,0.37,0.76,0.0,0.0,0.62,2.3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26166666666666666,0.0,0.26166666666666666,0.26166666666666666,0.0,0.19999999999999998,0.26166666666666666,0.19699999999999998,0.0,0.0,0.19999999999999998,0.7849999999999999,0.46166666666666667,0.1407142857142857,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99,0.45,1.58,0.0,0.0,1.29,0.0,0.0,0.06,1.11,0.29,0.74,0.0,0.0,0.55,2.12,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26333333333333336,0.0,0.26333333333333336,0.26333333333333336,0.0,0.18500000000000003,0.26333333333333336,0.195,0.0,0.0,0.18500000000000003,0.79,0.44833333333333336,0.1392857142857143,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.03,0.42,1.68,0.0,0.0,1.31,0.0,0.0,0.06,1.06,0.23,0.73,0.0,0.0,0.43,2.09,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.27999999999999997,0.0,0.13999999999999999,0.13999999999999999,0.0,0.17666666666666667,0.13999999999999999,0.14733333333333332,0.0,0.0,0.17666666666666667,0.8399999999999999,0.45666666666666667,0.10523809523809523,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15,0.45,1.66,0.0,0.0,1.14,0.0,0.0,0.07,0.98,0.22,0.72,0.03,0.0,0.27,2.14,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.23416666666666663,0.19166666666666665,0.15777777777777774,0.13833333333333334,0.0,0.16333333333333333,0.14083333333333334,0.13872222222222222,0.0,0.19166666666666665,0.16833333333333333,0.9366666666666665,0.40249999999999997,0.12646825396825395,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.23416666666666663,0.0
1.34,0.52,1.8,0.0,0.0,0.91,0.0,0.0,0.09,1.03,0.26,0.76,0.08,0.0,0.2,2.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26166666666666666,0.22333333333333336,0.1788888888888889,0.15,0.0,0.17166666666666666,0.15666666666666668,0.15244444444444444,0.0,0.22333333333333336,0.185,1.0466666666666666,0.44666666666666666,0.14079365079365078,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.26166666666666666,0.0
1.47,0.39,1.82,0.0,0.0,0.74,0.0,0.0,0.08,1.02,0.27,0.79,0.14,0.0,0.19,2.22,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.27416666666666667,0.245,0.19055555555555556,0.15166666666666667,0.0,0.17,0.16333333333333333,0.1572777777777778,0.0,0.245,0.19333333333333336,1.0966666666666667,0.4675,0.14734126984126986,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.27416666666666667,0.0
1.54,0.47,1.87,0.0,0.0,0.69,0.0,0.0,0.12,1.0,0.28,0.77,0.14,0.0,0.22,2.27,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2841666666666667,0.25666666666666665,0.19722222222222224,0.15583333333333335,0.0,0.16666666666666666,0.1675,0.16077777777777777,0.0,0.25666666666666665,0.19,1.1366666666666667,0.4741666666666666,0.1515079365079365,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2841666666666667,0.0
1.46,0.48,1.79,0.0,0.0,0.69,0.0,0.0,0.12,0.96,0.2,0.78,0.16,0.0,0.18,2.3,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.2708333333333333,0.24333333333333332,0.18944444444444444,0.14916666666666667,0.0,0.16,0.1625,0.1538888888888889,0.0,0.24333333333333332,0.18666666666666668,1.0833333333333333,0.4575,0.1446825396825397,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.0
1.37,0.51,1.77,0.0,0.0,0.72,0.0,0.0,0.19,0.99,0.12,0.74,0.28,0.0,0.15,2.43,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26166666666666666,0.22833333333333336,0.19,0.1475,0.0,0.165,0.1708333333333333,0.15283333333333332,0.0,0.22833333333333336,0.21166666666666667,1.0466666666666666,0.4733333333333334,0.14178571428571426,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.26166666666666666,0.0
1.29,0.39,1.77,0.0,0.0,0.73,0.0,0.0,0.22,1.06,0.03,0.75,0.44,0.0,0.1,2.55,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.255,0.215,0.19444444444444445,0.1475,0.0,0.17666666666666667,0.18416666666666667,0.1547222222222222,0.0,0.215,0.25,1.02,0.505,0.1412301587301587,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.255,0.0
1.17,0.3,1.67,0.0,0.0,0.63,0.0,0.0,0.25,1.17,0.01,0.69,0.48,0.0,0.12,2.56,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.23666666666666666,0.19499999999999998,0.18444444444444444,0.13916666666666666,0.0,0.19499999999999998,0.17916666666666667,0.15105555555555555,0.0,0.19499999999999998,0.27499999999999997,0.9466666666666667,0.5116666666666666,0.13575396825396824,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.23666666666666666,0.0
0.96,0.26,1.56,0.0,0.0,0.56,0.0,0.0,0.28,1.32,0.02,0.66,0.49,0.0,0.18,2.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9800000000000001,0.0,0.26,0.0,0.1708333333333333,0.13,0.0,0.22,0.1708333333333333,0.15616666666666665,0.0,0.0,0.30166666666666664,0.78,0.5616666666666666,0.11154761904761903,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.69,0.33,1.35,0.0,0.0,0.43,0.0,0.0,0.36,1.45,0.02,0.61,0.49,0.0,0.23,2.54,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06,0.9800000000000001,0.0,0.225,0.0,0.15333333333333335,0.11750000000000001,0.0,0.24166666666666667,0.15333333333333335,0.14750000000000002,0.0,0.0,0.3333333333333333,0.675,0.5583333333333333,0.10535714285714286,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.01,0.01,0.0,0.0
0.58,0.51,1.2,0.0,0.0,0.55,0.0,0.0,0.41,1.57,0.02,0.65,0.62,0.0,0.23,2.48,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.14,0.9800000000000001,0.0,0.19999999999999998,0.0,0.15166666666666664,0.11166666666666665,0.0,0.26166666666666666,0.15166666666666664,0.14499999999999996,0.0,0.0,0.3883333333333333,0.6,0.5883333333333334,0.10357142857142855,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.023333333333333334,0.023333333333333334,0.0,0.0
0.59,0.71,1.06,0.0,0.0,0.58,0.0,0.0,0.43,1.62,0.0,0.73,0.56,0.0,0.13,2.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.24,0.9800000000000001,0.0,0.17666666666666667,0.0,0.135,0.10833333333333334,0.0,0.27,0.135,0.13799999999999998,0.0,0.0,0.4033333333333333,0.53,0.5800000000000001,0.09857142857142856,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.04,0.04,0.0,0.0
0.68,0.74,0.98,0.0,0.0,0.67,0.0,0.0,0.43,1.68,0.0,0.83,0.55,0.0,0.07,2.19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.29,0.9800000000000001,0.0,0.16333333333333333,0.0,0.1275,0.10583333333333333,0.0,0.27999999999999997,0.1275,0.13533333333333333,0.0,0.0,0.42,0.49,0.5833333333333333,0.09666666666666666,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.04833333333333333,0.04833333333333333,0.0,0.0
0.69,0.65,1.03,0.0,0.0,0.7,0.0,0.0,0.46,1.66,0.0,0.86,0.44,0.0,0.05,2.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.34,0.9800000000000001,0.0,0.17166666666666666,0.0,0.1225,0.11416666666666668,0.0,0.27666666666666667,0.1225,0.137,0.0,0.0,0.4066666666666667,0.515,0.5783333333333334,0.09785714285714286,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.05666666666666667,0.05666666666666667,0.0,0.0
0.66,0.62,1.14,0.0,0.0,0.66,0.0,0.0,0.49,1.62,0.0,0.84,0.46,0.0,0.06,2.13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32,0.9800000000000001,0.0,0.18999999999999997,0.0,0.13333333333333333,0.12166666666666666,0.0,0.27,0.13333333333333333,0.143,0.0,0.0,0.4,0.57,0.5900000000000001,0.10214285714285713,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.05333333333333334,0.05333333333333334,0.0,0.0
0.64,0.61,1.25,0.0,0.0,0.61,0.0,0.0,0.49,1.61,0.0,0.83,0.47,0.0,0.12,2.29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.32,0.9800000000000001,0.0,0.20833333333333334,0.0,0.14333333333333334,0.13083333333333333,0.0,0.26833333333333337,0.14333333333333334,0.1501666666666667,0.0,0.0,0.4,0.625,0.6083333333333334,0.10726190476190478,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.05333333333333334,0.05333333333333334,0.0,0.0
